red_fighter_name,blue_fighter_name,method,round,time,bout_type,bonus,red_fighter_KD,blue_fighter_KD,red_fighter_sig_str_pct,blue_fighter_sig_str_pct,red_fighter_TD_pct,blue_fighter_TD_pct,red_fighter_sub_att,blue_fighter_sub_att,red_fighter_rev,blue_fighter_rev,red_fighter_ctrl,blue_fighter_ctrl,red_fighter_sig_str_head_pct,blue_fighter_sig_str_head_pct,red_fighter_sig_str_body_pct,blue_fighter_sig_str_body_pct,red_fighter_sig_str_leg_pct,blue_fighter_sig_str_leg_pct,red_fighter_sig_str_distance_pct,blue_fighter_sig_str_distance_pct,red_fighter_sig_str_clinch_pct,blue_fighter_sig_str_clinch_pct,red_fighter_sig_str_ground_pct,blue_fighter_sig_str_ground_pct,red_wins,red_losses,red_draws,red_height_cm,red_weight_in_kg,red_reach_in_cm,red_significant_strikes_landed_per_minute,red_significant_striking_accuracy,red_significant_strikes_absorbed_per_minute,red_significant_strike_defence,red_average_takedowns_landed_per_15_minutes,red_takedown_accuracy,red_takedown_defense,red_average_submissions_attempted_per_15_minutes,blue_wins,blue_losses,blue_draws,blue_height_cm,blue_weight_in_kg,blue_reach_in_cm,blue_significant_strikes_landed_per_minute,blue_significant_striking_accuracy,blue_significant_strikes_absorbed_per_minute,blue_significant_strike_defence,blue_average_takedowns_landed_per_15_minutes,blue_takedown_accuracy,blue_takedown_defense,blue_average_submissions_attempted_per_15_minutes,who_wins,red_fighter_sig_str_landed,red_fighter_sig_str_attempted,blue_fighter_sig_str_landed,blue_fighter_sig_str_attempted,red_fighter_total_str_landed,red_fighter_total_str_attempted,blue_fighter_total_str_landed,blue_fighter_total_str_attempted,red_fighter_TD_landed,red_fighter_TD_attempted,blue_fighter_TD_landed,blue_fighter_TD_attempted,red_fighter_sig_str_head_landed,red_fighter_sig_str_head_attempted,blue_fighter_sig_str_head_landed,blue_fighter_sig_str_head_attempted,red_fighter_sig_str_body_landed,red_fighter_sig_str_body_attempted,blue_fighter_sig_str_body_landed,blue_fighter_sig_str_body_attempted,red_fighter_sig_str_leg_landed,red_fighter_sig_str_leg_attempted,blue_fighter_sig_str_leg_landed,blue_fighter_sig_str_leg_attempted,red_fighter_sig_str_distance_landed,red_fighter_sig_str_distance_attempted,blue_fighter_sig_str_distance_landed,blue_fighter_sig_str_distance_attempted,red_fighter_sig_str_clinch_landed,red_fighter_sig_str_clinch_attempted,blue_fighter_sig_str_clinch_landed,blue_fighter_sig_str_clinch_attempted,red_fighter_sig_str_ground_landed,red_fighter_sig_str_ground_attempted,blue_fighter_sig_str_ground_landed,blue_fighter_sig_str_ground_attempted,red_fighter_age,blue_fighter_age,blue_fighter_stats_missing,red_fighter_stats_missing
SEAN O'MALLEY,MARLON VERA,Decision - Unanimous,5,300,UFC Bantamweight Title Bout,belt,0,0,64.0,36.0,0.0,0.0,0,0,0,0,3,0,65,46,26,15,8,38,98,95,1,4,0,0,17.0,1.0,0.0,180.34,61.23,182.88,7.25,61.0,3.51,61.0,0.43,42.0,62.0,0.4,21.0,8.0,1.0,172.72,61.23,177.8,4.37,50.0,5.16,51.0,0.58,39.0,70.0,0.9,Red,230,356,89,241,232,358,89,241,0,0,0,0,150,268,41,165,61,68,14,35,19,20,34,41,227,352,85,235,3,4,4,6,0,0,0,0,30.0,32.0,0,0
DUSTIN POIRIER,BENOIT SAINT DENIS,KO/TKO,2,152,Lightweight Bout,fight,1,0,82.0,67.0,0.0,42.0,4,1,0,0,31,293,85,50,10,36,3,14,82,34,14,62,3,4,29.0,8.0,0.0,175.26,70.31,182.88,5.49,50.0,4.3,53.0,1.36,36.0,63.0,1.2,13.0,1.0,0.0,180.34,70.31,185.42,5.53,52.0,5.2,44.0,4.55,36.0,66.0,1.4,Red,28,34,50,74,30,37,69,97,0,1,3,7,24,30,25,46,3,3,18,20,1,1,7,8,23,25,17,37,4,8,31,35,1,1,2,2,36.0,29.0,0,0
KEVIN HOLLAND,MICHAEL PAGE,Decision - Unanimous,3,300,Welterweight Bout,No bonus,0,0,47.0,66.0,40.0,0.0,1,0,0,0,262,86,37,68,13,19,48,12,62,92,13,4,24,2,25.0,10.0,0.0,190.5,77.11,205.74,4.39,49.0,3.22,51.0,0.78,38.0,53.0,0.5,12.0,0.0,0.0,187.96,77.11,181.51054579971523,4.53,76.0,0.45,77.0,3.4,100.0,100.0,0.0,Blue,29,61,41,62,64,99,59,81,2,5,0,3,11,37,28,47,4,6,8,10,14,18,5,5,18,47,38,58,4,5,2,3,7,9,1,1,32.0,32.94502369668246,0,0
GILBERT BURNS,JACK DELLA MADDALENA,KO/TKO,3,223,Welterweight Bout,perf,0,1,46.0,54.0,63.0,0.0,0,0,0,0,307,16,59,80,29,13,11,5,85,70,11,5,3,23,22.0,6.0,0.0,177.8,77.11,180.34,3.36,48.0,3.34,54.0,1.95,35.0,47.0,0.5,16.0,2.0,0.0,180.34,77.11,185.42,7.2,53.0,4.83,67.0,0.27,20.0,82.0,0.3,Blue,27,58,67,123,31,63,85,146,7,11,0,1,16,43,54,104,8,11,9,15,3,4,4,4,23,52,47,100,3,5,4,6,1,1,16,17,38.0,28.0,0,0
PETR YAN,SONG YADONG,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,54.0,50.0,40.0,12.0,0,0,0,0,107,100,68,82,22,10,9,6,86,91,4,5,9,2,16.0,5.0,0.0,170.18,61.23,170.18,5.03,53.0,4.26,59.0,1.71,52.0,85.0,0.1,20.0,7.0,1.0,172.72,61.23,170.18,4.61,42.0,3.77,59.0,0.53,55.0,72.0,0.2,Red,99,183,86,172,129,217,104,192,2,5,1,8,68,142,71,147,22,31,9,15,9,10,6,10,86,170,79,164,4,4,5,6,9,9,2,2,31.0,27.0,0,0
CURTIS BLAYDES,JAILTON ALMEIDA,KO/TKO,2,36,Heavyweight Bout,perf,0,0,64.0,33.0,0.0,69.0,0,0,0,0,9,279,100,100,0,0,0,0,0,100,0,0,100,0,17.0,4.0,0.0,193.04,120.2,203.2,3.56,49.0,1.89,59.0,5.93,53.0,33.0,0.0,20.0,2.0,0.0,190.5,92.99,200.66,2.78,64.0,0.52,43.0,5.14,55.0,75.0,2.4,Red,16,25,1,3,19,28,9,11,0,0,9,13,16,25,1,3,0,0,0,0,0,0,0,0,0,5,1,3,0,0,0,0,16,20,0,0,33.0,33.0,0,0
KATLYN CERMINARA,MAYCEE BARBER,Decision - Unanimous,3,300,Women's Flyweight Bout,No bonus,0,0,43.0,56.0,16.0,100.0,0,0,0,0,172,285,66,70,31,21,1,8,65,52,34,42,0,4,0.0,0.0,0.0,177.19260869565218,72.48493629070317,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,0.0,165.1,56.7,165.1,4.6,52.0,2.72,54.0,1.14,35.0,45.0,0.1,Blue,66,152,84,150,99,186,122,189,1,6,4,4,44,122,59,121,21,27,18,22,1,3,7,7,43,124,44,107,23,28,36,39,0,0,4,4,33.566162570888466,26.0,0,1
MATEUSZ GAMROT,RAFAEL DOS ANJOS,Decision - Unanimous,3,300,Lightweight Bout,No bonus,0,1,55.0,46.0,57.0,0.0,0,0,0,0,421,11,84,66,15,13,0,19,80,72,10,19,8,8,23.0,2.0,0.0,177.8,70.31,177.8,2.97,50.0,3.17,60.0,4.36,30.0,90.0,0.2,32.0,15.0,0.0,172.72,77.11,177.8,3.52,47.0,3.19,60.0,2.01,35.0,56.0,0.6,Red,57,102,36,78,111,163,39,82,11,19,0,0,48,90,24,61,9,12,5,9,0,0,7,8,46,88,26,67,6,8,7,8,5,6,3,3,34.0,40.0,0,0
PEDRO MUNHOZ,KYLER PHILLIPS,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,37.0,41.0,12.0,0.0,0,0,0,0,24,2,44,64,32,14,23,20,92,97,5,1,1,0,20.0,8.0,0.0,167.64,61.23,165.1,5.45,43.0,6.14,56.0,0.47,19.0,82.0,0.5,11.0,2.0,0.0,172.72,61.23,182.88,5.36,46.0,3.36,61.0,2.87,46.0,70.0,0.6,Blue,52,140,114,275,52,140,115,276,1,8,0,0,23,99,74,224,17,24,17,24,12,17,23,27,48,134,111,269,3,5,2,5,1,1,1,1,38.0,29.0,0,0
ION CUTELABA,PHILIPE LINS,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,0,0,48.0,58.0,0.0,28.0,0,0,0,0,16,334,70,55,19,10,10,34,89,85,10,7,0,7,17.0,9.0,1.0,185.42,92.99,190.5,4.63,43.0,3.29,48.0,4.75,58.0,77.0,0.0,17.0,5.0,0.0,187.96,92.99,198.12,3.59,46.0,3.73,44.0,1.55,35.0,100.0,0.0,Blue,47,97,67,115,119,171,73,121,0,1,2,7,33,82,37,82,9,9,7,9,5,6,23,24,42,90,57,100,5,7,5,8,0,0,5,7,31.0,39.0,0,0
MICHEL PEREIRA,MICHAL OLEKSIEJCZUK,Submission,1,61,Middleweight Bout,perf,0,0,73.0,25.0,0.0,0.0,1,0,0,0,18,0,45,0,54,100,0,0,81,100,18,0,0,0,29.0,11.0,0.0,185.42,83.91,185.42,5.09,53.0,3.74,58.0,1.56,55.0,94.0,0.6,19.0,6.0,0.0,182.88,83.91,187.96,5.12,50.0,4.17,62.0,0.76,44.0,48.0,0.0,Red,11,15,1,4,11,15,1,4,0,0,0,0,5,9,0,3,6,6,1,1,0,0,0,0,9,13,1,4,2,2,0,0,0,0,0,0,31.0,29.0,0,0
ROBELIS DESPAIGNE,JOSH PARISIAN,KO/TKO,1,18,Heavyweight Bout,perf,1,0,77.0,40.0,0.0,0.0,0,0,0,0,2,0,100,50,0,50,0,0,71,100,0,0,28,0,0.0,0.0,0.0,177.19260869565218,72.48493629070317,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,193.04,120.2,200.66,4.54,48.0,4.81,41.0,0.99,33.0,46.0,0.2,Red,7,9,2,5,7,9,2,5,0,0,0,0,7,9,1,4,0,0,1,1,0,0,0,0,5,7,2,5,0,0,0,0,2,2,0,0,33.566162570888466,35.0,0,1
CJ VERGARA,ASU ALMABAYEV,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,0,54.0,57.0,0.0,64.0,0,0,0,0,14,572,44,50,48,20,6,29,75,52,13,18,10,29,12.0,4.0,1.0,167.64,56.7,172.72,6.01,57.0,5.01,53.0,0.0,0.0,74.0,0.2,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,29,53,44,77,66,92,85,132,0,0,9,14,13,32,22,53,14,17,9,11,2,4,13,13,22,46,23,51,4,4,8,10,3,3,13,16,33.0,32.94502369668246,1,0
JOANNE WOOD,MARYNA MOROZ,Decision - Split,3,300,Women's Flyweight Bout,No bonus,0,0,54.0,52.0,100.0,50.0,0,0,0,0,12,371,54,77,28,22,16,0,82,77,16,18,0,3,16.0,8.0,0.0,167.64,56.7,165.1,6.93,51.0,4.72,51.0,1.57,54.0,59.0,0.3,11.0,5.0,0.0,170.18,56.7,170.18,4.15,31.0,4.42,53.0,0.67,22.0,45.0,0.7,Red,136,249,102,195,173,290,156,255,1,1,1,2,74,175,79,160,39,45,23,33,23,29,0,2,112,216,79,169,23,31,19,22,1,2,4,4,39.0,33.0,0,0
JAIRZINHO ROZENSTRUIK,SHAMIL GAZIEV,KO/TKO,4,300,Heavyweight Bout,No bonus,0,0,59.0,32.0,0.0,14.0,0,0,0,0,1,272,61,72,23,22,14,4,96,77,3,18,0,4,13.0,5.0,0.0,187.96,109.77,198.12,2.81,45.0,3.15,45.0,0.0,0.0,73.0,0.0,11.0,0.0,0.0,193.04,120.2,198.12,1.52,100.0,0.0,0.0,0.0,0.0,0.0,5.7,Red,127,215,22,68,140,230,27,75,0,1,1,7,78,158,16,59,30,37,5,8,19,20,1,1,123,209,17,60,4,6,4,6,0,0,1,2,36.0,34.0,0,0
VITOR PETRINO,TYSON PEDRO,Decision - Unanimous,3,300,Light Heavyweight Bout,No bonus,0,0,36.0,50.0,60.0,0.0,0,0,0,0,324,10,59,10,14,36,25,53,92,96,0,3,7,0,10.0,0.0,0.0,187.96,92.99,195.58,3.07,48.0,2.65,43.0,4.15,70.0,68.0,1.0,10.0,4.0,0.0,190.5,92.99,200.66,3.11,61.0,2.53,54.0,0.94,36.0,52.0,0.9,Red,27,75,30,60,33,82,33,64,3,5,0,2,16,59,3,29,4,8,11,15,7,8,16,16,25,72,29,59,0,0,1,1,2,3,0,0,27.0,33.0,0,0
ALEX PEREZ,MUHAMMAD MOKAEV,Decision - Unanimous,3,300,Flyweight Bout,No bonus,0,0,34.0,45.0,0.0,15.0,0,0,0,0,224,269,73,72,10,19,16,8,63,65,6,6,30,27,24.0,7.0,0.0,167.64,56.7,165.1,4.67,48.0,3.14,60.0,2.84,44.0,77.0,1.3,11.0,0.0,0.0,170.18,56.7,177.8,1.12,51.0,1.19,52.0,6.47,53.0,0.0,1.3,Blue,30,87,47,104,47,114,56,119,0,0,3,20,22,73,34,85,3,5,9,12,5,9,4,7,19,74,31,81,2,3,3,3,9,10,13,20,32.0,24.0,0,0
UMAR NURMAGOMEDOV,BEKZAT ALMAKHAN,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,1,69.0,18.0,100.0,0.0,0,0,0,0,686,34,94,33,0,66,5,0,10,100,0,0,89,0,16.0,0.0,0.0,172.72,61.23,175.26,4.85,70.0,0.73,75.0,4.28,45.0,100.0,0.9,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,68,98,3,16,145,197,5,25,5,5,0,0,64,94,1,13,0,0,2,3,4,4,0,0,7,13,3,16,0,0,0,0,61,85,0,0,29.0,32.94502369668246,1,0
MATT SCHNELL,STEVE ERCEG,KO/TKO,2,26,Flyweight Bout,perf,0,1,28.0,47.0,0.0,0.0,0,0,0,0,0,5,81,70,4,26,13,2,95,88,4,11,0,0,16.0,7.0,0.0,172.72,56.7,177.8,4.24,39.0,4.46,55.0,0.63,44.0,46.0,1.1,11.0,1.0,0.0,172.72,56.7,172.72,4.27,48.0,3.57,49.0,2.0,33.0,77.0,1.0,Blue,22,78,34,72,25,84,34,72,0,0,0,1,18,70,24,60,1,5,9,11,3,3,1,1,21,74,30,67,1,4,4,5,0,0,0,0,35.0,29.0,0,0
ERYK ANDERS,JAMIE PICKETT,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,1,38.0,36.0,38.0,0.0,0,0,0,0,608,16,60,55,30,40,8,5,52,60,30,40,17,0,15.0,8.0,0.0,185.42,83.91,190.5,3.56,47.0,4.39,50.0,1.54,24.0,79.0,0.1,13.0,10.0,0.0,187.96,83.91,203.2,2.84,48.0,3.92,49.0,1.44,40.0,69.0,0.1,Red,23,59,20,55,83,147,26,64,5,13,0,0,14,48,11,45,7,9,8,9,2,2,1,1,12,38,12,46,7,9,8,8,4,12,0,1,37.0,36.0,0,0
VINICIUS OLIVEIRA,BENARDO SOPAJ,KO/TKO,3,281,Bantamweight Bout,fight,1,0,46.0,52.0,50.0,75.0,0,0,0,0,96,268,58,93,16,2,25,4,73,46,4,0,22,53,19.0,3.0,0.0,175.26,61.23,177.8,9.56,49.0,2.31,61.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Red,67,144,45,86,88,170,92,146,2,4,3,4,39,91,42,81,11,20,1,3,17,33,2,2,49,112,21,55,3,13,0,2,15,19,24,29,29.0,32.94502369668246,1,0
AIEMANN ZAHABI,JAVID BASHARAT,Decision - Unanimous,3,300,Bantamweight Bout,No bonus,0,0,43.0,32.0,0.0,0.0,0,0,0,0,13,0,68,49,21,40,10,10,98,100,1,0,0,0,10.0,2.0,0.0,172.72,61.23,172.72,3.04,43.0,3.4,72.0,0.25,16.0,75.0,0.0,14.0,0.0,0.0,175.26,61.23,175.26,5.65,61.0,2.5,63.0,2.09,50.0,85.0,0.2,Red,75,174,67,205,77,176,67,205,0,0,0,4,51,130,33,147,16,26,27,44,8,18,7,14,74,172,67,203,1,2,0,2,0,0,0,0,37.0,29.0,0,0
CHRISTIAN LEROY DUNCAN,CLAUDIO RIBEIRO,KO/TKO,2,117,Middleweight Bout,No bonus,0,0,70.0,15.0,50.0,0.0,0,0,0,0,135,63,60,25,12,25,27,50,47,100,18,0,33,0,9.0,1.0,0.0,187.96,83.91,200.66,5.06,59.0,4.68,47.0,0.0,0.0,50.0,0.0,11.0,4.0,0.0,185.42,83.91,195.58,4.65,57.0,3.34,31.0,0.76,50.0,75.0,0.0,Red,65,92,4,26,75,105,13,39,1,2,0,0,39,62,1,19,8,10,1,3,18,20,2,4,31,50,4,24,12,15,0,2,22,27,0,0,29.0,32.0,0,0
LUDOVIT KLEIN,AJ CUNNINGHAM,KO/TKO,1,276,Lightweight Bout,No bonus,1,0,65.0,48.0,66.0,0.0,0,0,0,0,27,26,63,41,35,27,1,30,90,94,3,5,6,0,20.0,4.0,1.0,170.18,70.31,182.88,3.49,54.0,3.53,53.0,1.52,45.0,83.0,0.0,10.0,3.0,0.0,177.8,65.77,180.34,7.58,24.0,11.32,54.0,0.0,0.0,0.0,0.0,Red,60,91,36,75,63,95,36,77,2,3,0,0,38,66,15,49,21,23,10,14,1,2,11,12,54,84,34,72,2,2,2,3,4,5,0,0,29.0,30.0,0,0
ABDUL-KAREEM AL-SELWADY,LOIK RADZHABOV,KO/TKO,3,49,Lightweight Bout,No bonus,0,1,55.0,43.0,42.0,80.0,0,0,0,0,164,87,39,84,21,15,39,0,89,46,10,5,0,48,15.0,3.0,0.0,172.72,70.31,175.26,4.6,28.0,3.6,61.0,1.0,16.0,0.0,0.0,17.0,5.0,1.0,180.34,70.31,175.26,2.61,42.0,5.31,46.0,7.3,52.0,50.0,0.0,Blue,38,68,39,90,50,84,57,115,3,7,4,5,15,34,33,72,8,11,6,15,15,23,0,3,34,61,18,63,4,7,2,2,0,0,19,25,29.0,34.0,0,0
BRANDON MORENO,BRANDON ROYVAL,Decision - Split,5,300,Flyweight Bout,No bonus,0,0,53.0,28.0,60.0,50.0,0,0,0,0,174,35,42,66,33,26,24,6,91,97,6,2,1,0,21.0,7.0,2.0,170.18,56.7,177.8,3.8,43.0,3.4,56.0,1.73,45.0,64.0,0.5,15.0,6.0,0.0,175.26,56.7,172.72,3.45,38.0,2.63,50.0,0.66,100.0,39.0,2.3,Blue,112,211,145,510,119,219,177,556,3,5,1,2,48,127,97,437,37,51,38,54,27,33,10,19,103,191,142,504,7,17,3,6,2,3,0,0,31.0,32.0,0,0
YAIR RODRIGUEZ,BRIAN ORTEGA,Submission,3,58,Featherweight Bout,perf,1,0,47.0,38.0,0.0,50.0,0,1,0,0,92,321,65,92,20,7,14,0,61,46,16,7,21,46,16.0,4.0,0.0,180.34,65.77,180.34,4.63,46.0,4.07,51.0,0.73,28.0,59.0,0.7,15.0,3.0,0.0,172.72,65.77,175.26,4.19,38.0,6.66,49.0,0.95,23.0,56.0,1.2,Blue,55,115,28,73,64,135,47,104,0,1,3,6,36,91,26,69,11,15,2,4,8,9,0,0,34,86,13,50,9,12,2,3,12,17,13,20,32.0,33.0,0,0
DANIEL ZELLHUBER,FRANCISCO PRADO,Decision - Unanimous,3,300,Lightweight Bout,fight,0,0,44.0,36.0,0.0,0.0,0,0,0,0,5,25,72,33,20,28,6,37,97,97,2,2,0,0,14.0,1.0,0.0,185.42,70.31,195.58,5.26,39.0,4.79,53.0,0.28,33.0,94.0,0.3,12.0,1.0,0.0,177.8,70.31,175.26,3.46,50.0,3.83,46.0,0.0,0.0,25.0,0.8,Red,120,272,90,246,120,272,91,249,0,0,0,0,87,228,30,155,25,36,26,47,8,8,34,44,117,268,88,244,3,4,2,2,0,0,0,0,25.0,22.0,0,0
YAZMIN JAUREGUI,SAM HUGHES,Decision - Unanimous,3,300,Women's Strawweight Bout,No bonus,0,0,34.0,42.0,0.0,0.0,0,0,0,0,0,17,55,48,25,20,19,31,89,96,10,3,0,0,10.0,1.0,0.0,160.02,52.16,162.56,6.26,41.0,4.87,54.0,0.0,0.0,100.0,0.0,8.0,5.0,0.0,165.1,52.16,162.56,3.79,46.0,4.23,54.0,1.12,41.0,57.0,0.0,Red,94,269,83,197,97,272,88,206,0,0,0,6,52,197,40,143,24,42,17,24,18,30,26,30,84,253,80,190,10,16,3,7,0,0,0,0,25.0,32.0,0,0
MANUEL TORRES,CHRIS DUNCAN,Submission,1,106,Lightweight Bout,perf,0,0,60.0,50.0,100.0,33.0,1,0,0,0,42,40,66,100,33,0,0,0,0,100,66,0,33,0,14.0,2.0,0.0,177.8,70.31,185.42,9.66,58.0,3.76,56.0,0.0,0.0,100.0,0.0,11.0,1.0,0.0,177.8,70.31,180.34,5.08,46.0,3.74,49.0,3.63,39.0,100.0,0.0,Red,3,5,1,2,5,7,1,2,2,2,1,3,2,4,1,2,1,1,0,0,0,0,0,0,0,2,1,2,2,2,0,0,1,1,0,0,29.0,31.0,0,0
CRISTIAN QUINONEZ,RAONI BARCELOS,Submission,3,124,Bantamweight Bout,No bonus,0,0,35.0,58.0,28.0,16.0,0,2,0,0,193,62,58,60,10,11,31,27,89,88,10,9,0,2,18.0,4.0,0.0,172.72,61.23,177.8,5.23,42.0,5.13,59.0,0.73,100.0,85.0,0.0,17.0,5.0,0.0,170.18,61.23,170.18,5.38,51.0,5.03,61.0,1.8,37.0,90.0,0.4,Blue,29,82,43,74,43,99,48,81,2,7,2,12,17,67,26,54,3,6,5,7,9,9,12,13,26,75,38,68,3,7,4,5,0,0,1,1,28.0,37.0,0,0
JESUS AGUILAR,MATEUS MENDONCA,Decision - Split,3,300,Flyweight Bout,No bonus,0,0,52.0,45.0,25.0,50.0,1,1,1,0,291,524,52,83,21,16,26,0,57,38,21,11,21,50,9.0,2.0,0.0,162.56,56.7,157.48,1.69,49.0,1.03,63.0,2.72,37.0,0.0,1.8,10.0,2.0,0.0,167.64,56.7,180.34,2.0,38.0,6.25,26.0,1.47,14.0,40.0,0.0,Red,19,36,18,40,38,62,43,90,1,4,4,8,10,24,15,35,4,4,3,4,5,8,0,1,11,21,7,21,4,5,2,2,4,10,9,17,28.0,26.0,0,0
EDGAR CHAIREZ,DANIEL LACERDA,Submission,1,137,Flyweight Bout,No bonus,0,0,60.0,23.0,0.0,100.0,1,0,0,0,0,41,33,50,22,50,44,0,88,50,0,0,11,50,10.0,5.0,0.0,170.18,56.7,180.34,2.6,48.0,4.26,41.0,0.0,0.0,45.0,1.3,11.0,5.0,0.0,167.64,56.7,177.8,4.16,47.0,8.7,34.0,1.91,42.0,0.0,1.3,Red,9,15,4,17,9,15,7,22,0,0,1,1,3,7,2,9,2,4,2,7,4,4,0,1,8,14,2,12,0,0,0,0,1,1,2,5,28.0,28.0,0,0
CLAUDIO PUELLES,FARES ZIAM,Decision - Split,3,300,Lightweight Bout,No bonus,0,0,44.0,64.0,53.0,0.0,0,1,0,2,434,270,25,74,75,19,0,6,75,16,25,6,0,77,13.0,3.0,0.0,177.8,70.31,182.88,1.82,49.0,2.93,47.0,2.41,30.0,60.0,1.4,14.0,4.0,0.0,185.42,70.31,190.5,2.82,47.0,2.01,65.0,0.97,23.0,75.0,0.0,Blue,4,9,31,48,17,27,58,82,7,13,0,0,1,5,23,38,3,4,6,7,0,0,2,3,3,8,5,15,1,1,2,3,0,0,24,30,28.0,27.0,0,0
RONALDO RODRIGUEZ,DENYS BONDAR,Submission,2,299,Flyweight Bout,No bonus,0,0,44.0,65.0,0.0,66.0,1,0,3,1,176,172,61,53,22,19,16,26,41,78,16,7,41,14,0.0,0.0,0.0,177.19260869565218,72.48493629070317,181.97731568998108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,167.64,56.7,175.26,4.89,45.0,6.42,56.0,2.75,50.0,62.0,0.0,Red,31,69,41,63,50,93,46,77,0,0,4,6,19,55,22,39,7,9,8,13,5,5,11,11,13,43,32,51,5,7,3,4,13,19,6,8,33.566162570888466,32.0,0,1
VICTOR ALTAMIRANO,FELIPE DOS SANTOS,Decision - Split,3,300,Flyweight Bout,No bonus,0,0,54.0,42.0,81.0,0.0,0,1,0,0,302,51,17,64,57,21,25,13,72,83,25,13,2,2,12.0,3.0,0.0,172.72,56.7,177.8,5.0,57.0,3.99,53.0,2.12,25.0,63.0,0.0,7.0,1.0,0.0,170.18,56.7,177.8,6.6,32.0,7.47,38.0,0.0,0.0,0.0,0.0,Blue,40,74,37,87,52,97,62,120,9,11,0,0,7,33,24,66,23,31,8,16,10,10,5,5,29,62,31,73,10,10,5,11,1,2,1,3,34.0,24.0,0,0
ERIK SILVA,MUHAMMAD NAIMOV,KO/TKO,1,44,Featherweight Bout,No bonus,0,0,0.0,50.0,0.0,100.0,0,0,0,0,13,11,33,100,34,0,33,0,33,100,34,0,33,0,9.0,2.0,0.0,175.26,65.77,180.34,2.17,71.0,1.58,40.0,3.94,80.0,71.0,0.0,10.0,2.0,0.0,175.26,65.77,177.8,3.37,46.0,4.66,41.0,1.58,28.0,57.0,0.0,Blue,0,1,1,2,0,1,3,4,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,37.0,30.0,0,0
ALEXANDER VOLKANOVSKI,ILIA TOPURIA,KO/TKO,2,212,UFC Featherweight Title Bout,belt,0,1,43.0,45.0,0.0,0.0,0,0,0,0,0,3,44,48,23,34,31,17,93,80,6,11,0,8,26.0,3.0,0.0,167.64,65.77,180.34,6.19,57.0,3.42,58.0,1.84,37.0,70.0,0.2,14.0,0.0,0.0,170.18,65.77,175.26,4.44,46.0,3.05,67.0,2.19,56.0,92.0,1.5,Blue,47,107,35,77,47,107,36,78,0,0,0,0,21,68,17,53,11,22,12,16,15,17,6,8,44,102,28,70,3,5,4,4,0,0,3,3,36.0,28.0,0,0
ROBERT WHITTAKER,PAULO COSTA,Decision - Unanimous,3,300,Middleweight Bout,No bonus,0,0,54.0,44.0,0.0,0.0,0,0,0,0,0,0,66,58,4,11,29,29,100,100,0,0,0,0,25.0,7.0,0.0,182.88,83.91,185.42,4.47,42.0,3.39,60.0,0.85,39.0,82.0,0.0,14.0,2.0,0.0,185.42,83.91,182.88,6.5,60.0,6.38,47.0,0.53,75.0,79.0,0.0,Red,95,175,67,151,95,175,67,151,0,1,0,0,63,143,39,117,4,4,8,12,28,28,20,22,95,172,67,151,0,3,0,0,0,0,0,0,34.0,33.0,0,0
GEOFF NEAL,IAN MACHADO GARRY,Decision - Split,3,300,Welterweight Bout,No bonus,0,0,51.0,49.0,0.0,0.0,0,0,0,0,225,12,54,58,21,26,23,14,82,97,17,2,0,0,15.0,5.0,0.0,180.34,77.11,190.5,5.22,50.0,5.6,58.0,0.51,44.0,87.0,0.1,0.0,0.0,0.0,176.98700757575756,72.21911069063387,181.51054579971523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Blue,46,89,67,135,57,102,80,148,0,0,0,0,25,64,39,96,10,13,18,27,11,12,10,12,38,79,65,133,8,10,2,2,0,0,0,0,34.0,32.94502369668246,1,0
